Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country;Salary
24; Private;197666; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
21; Private;313873; 5th-6th;3; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; Mexico; <=50K
26; ?;256141; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States; <=50K
19; Private;113546; 11th;7; Never-married; Craft-repair; Not-in-family; White; Male;0;0;56; United-States; <=50K
26; Private;151551; Some-college;10; Separated; Sales; Own-child; Amer-Indian-Eskimo; Male;2597;0;48; United-States; <=50K
45; Self-emp-inc;120131; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; >50K
62; Private;41718; 10th;6; Married-civ-spouse; Sales; Husband; White; Male;0;0;35; United-States; <=50K
18; Private;60981; 10th;6; Never-married; Other-service; Own-child; White; Female;0;0;30; United-States; <=50K
34; Private;97355; Some-college;10; Divorced; Sales; Not-in-family; White; Female;0;0;60; United-States; <=50K
55; Private;256526; HS-grad;9; Separated; Machine-op-inspct; Not-in-family; White; Male;4865;0;45; United-States; <=50K
53; Federal-gov;84278; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;48; United-States; >50K
21; Self-emp-not-inc;103277; 12th;8; Married-civ-spouse; Adm-clerical; Wife; White; Female;4508;0;30; Portugal; <=50K
41; Private;287306; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1902;40; United-States; >50K
37; Local-gov;126569; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
46; Federal-gov;167381; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; >50K
33; Private;341187; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
25; Private;248851; Bachelors;13; Never-married; Other-service; Own-child; White; Male;0;0;40; United-States; <=50K
58; Private;234481; 10th;6; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
63; Private;30813; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; >50K
20; Federal-gov;225515; Some-college;10; Never-married; Tech-support; Own-child; White; Female;0;0;24; United-States; <=50K
39; Self-emp-not-inc;122353; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
46; Private;360096; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;60; United-States; >50K
17; Private;95446; 10th;6; Never-married; Other-service; Own-child; White; Male;0;0;15; United-States; <=50K
73; ?;123345; HS-grad;9; Widowed; ?; Not-in-family; White; Female;0;0;65; United-States; <=50K
61; Local-gov;167347; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;35; United-States; <=50K
19; Private;123416; 12th;8; Separated; Prof-specialty; Own-child; White; Female;1055;0;40; United-States; <=50K
59; Private;135647; 11th;7; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States; <=50K
28; Private;148429; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
41; Private;207685; Some-college;10; Divorced; Other-service; Not-in-family; White; Male;0;0;21; United-States; <=50K
35; ?;98989; 9th;5; Divorced; ?; Own-child; Amer-Indian-Eskimo; Male;0;0;38; United-States; <=50K
43; Private;228320; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
46; ?;443179; Bachelors;13; Divorced; ?; Not-in-family; White; Female;0;0;8; United-States; <=50K
28; ?;203260; Bachelors;13; Never-married; ?; Not-in-family; White; Male;0;0;8; United-States; <=50K
25; Private;203871; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;1887;40; United-States; >50K
53; Private;139671; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
28; Local-gov;251854; Some-college;10; Never-married; Adm-clerical; Unmarried; Black; Female;0;0;40; United-States; <=50K
31; State-gov;181824; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;1902;35; United-States; >50K
42; Private;253770; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
21; Private;211013; Assoc-voc;11; Married-civ-spouse; Other-service; Other-relative; White; Female;0;0;50; Mexico; <=50K
45; Local-gov;160187; HS-grad;9; Married-spouse-absent; Adm-clerical; Unmarried; Black; Female;0;0;40; United-States; <=50K
36; Private;202662; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
26; Private;195734; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;2354;0;40; United-States; <=50K
52; Private;202115; HS-grad;9; Married-civ-spouse; Other-service; Wife; White; Female;0;0;25; United-States; <=50K
22; Private;59184; Assoc-acdm;12; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;45; United-States; <=50K
47; Private;343579; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; Mexico; <=50K
37; Self-emp-not-inc;198841; 11th;7; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
21; Private;221955; HS-grad;9; Never-married; Machine-op-inspct; Unmarried; White; Male;0;0;40; Mexico; <=50K
29; Private;353352; Assoc-voc;11; Never-married; Craft-repair; Other-relative; White; Male;0;0;40; United-States; <=50K
32; Private;509350; Some-college;10; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;50; Canada; >50K
29; Private;190777; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; <=50K
44; Private;215468; Bachelors;13; Separated; Machine-op-inspct; Unmarried; Black; Female;0;0;7; United-States; <=50K
25; Private;190916; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States; <=50K
20; Private;186830; HS-grad;9; Never-married; Transport-moving; Other-relative; Black; Male;0;0;45; United-States; <=50K
28; Private;315287; HS-grad;9; Never-married; Adm-clerical; Other-relative; Black; Male;0;0;40; ?; <=50K
22; Private;217363; HS-grad;9; Separated; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
22; Private;145477; HS-grad;9; Never-married; Handlers-cleaners; Own-child; Amer-Indian-Eskimo; Male;0;0;40; United-States; <=50K
36; Private;28996; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States; <=50K
36; Self-emp-not-inc;37778; Masters;14; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;70; United-States; <=50K
52; Private;49243; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
19; Private;181546; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
31; Private;197023; Assoc-voc;11; Married-civ-spouse; Machine-op-inspct; Husband; Amer-Indian-Eskimo; Male;0;0;40; United-States; <=50K
33; State-gov;108116; HS-grad;9; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; <=50K
50; Federal-gov;299831; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;880;40; United-States; <=50K
59; Self-emp-inc;200453; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
54; Private;189607; Bachelors;13; Never-married; Other-service; Own-child; Black; Female;0;0;36; United-States; <=50K
59; Private;162136; Some-college;10; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;56; United-States; <=50K
55; Private;199067; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
50; Private;150941; HS-grad;9; Divorced; Machine-op-inspct; Unmarried; Black; Female;0;0;44; United-States; <=50K
36; Private;423711; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;45; United-States; <=50K
27; Private;262478; HS-grad;9; Never-married; Farming-fishing; Own-child; Black; Male;0;0;30; United-States; <=50K
44; Private;54507; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States; <=50K
52; Private;225317; 5th-6th;3; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Mexico; <=50K
31; Private;114937; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
51; Self-emp-not-inc;159755; Assoc-voc;11; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;38; United-States; >50K
49; Private;84013; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;35; United-States; <=50K
46; State-gov;29696; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
20; Private;194891; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
51; Private;63424; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States; >50K
19; Private;307496; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;23; United-States; <=50K
35; Self-emp-not-inc;372525; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; <=50K
29; Local-gov;289991; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; <=50K
40; Private;138975; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;56; United-States; <=50K
39; Local-gov;139364; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;35; United-States; >50K
35; Private;200153; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States; >50K
29; Private;82393; HS-grad;9; Never-married; Machine-op-inspct; Own-child; Asian-Pac-Islander; Male;0;0;40; Germany; <=50K
33; Self-emp-not-inc;177828; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;50; United-States; <=50K
55; Federal-gov;146477; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
41; Local-gov;173051; Some-college;10; Divorced; Other-service; Unmarried; White; Female;0;0;45; United-States; <=50K
32; Private;101352; Some-college;10; Married-civ-spouse; Tech-support; Wife; White; Female;0;0;32; United-States; >50K
32; Local-gov;250585; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;50; United-States; <=50K
52; Private;178983; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; ?; >50K
33; Local-gov;173806; Assoc-acdm;12; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
61; Private;123273; 5th-6th;3; Divorced; Transport-moving; Not-in-family; White; Male;0;1876;56; United-States; <=50K
57; Private;107443; 1st-4th;2; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; Portugal; <=50K
45; Private;54260; Some-college;10; Divorced; Craft-repair; Unmarried; White; Male;0;0;99; United-States; <=50K
33; Private;143540; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
37; Local-gov;196529; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;45; United-States; >50K
19; ?;124884; 9th;5; Never-married; ?; Not-in-family; White; Female;0;0;25; United-States; <=50K
30; ?;361817; HS-grad;9; Never-married; ?; Own-child; White; Male;0;0;25; United-States; <=50K
37; Local-gov;333664; Some-college;10; Separated; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
59; Private;183606; 11th;7; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
54; State-gov;119565; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; Puerto-Rico; >50K
44; Federal-gov;399155; HS-grad;9; Never-married; Craft-repair; Own-child; Black; Female;0;0;40; United-States; <=50K
24; Private;225515; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
45; Private;168038; Bachelors;13; Divorced; Sales; Not-in-family; White; Male;0;0;60; United-States; >50K
21; ?;206681; 11th;7; Married-civ-spouse; ?; Wife; White; Female;0;0;40; United-States; <=50K
36; Self-emp-not-inc;112497; Prof-school;15; Divorced; Prof-specialty; Unmarried; White; Male;25236;0;40; United-States; >50K
36; Private;321733; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;1741;40; United-States; <=50K
40; Private;130760; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
21; Private;305781; HS-grad;9; Never-married; Handlers-cleaners; Unmarried; White; Male;0;0;45; United-States; <=50K
51; Local-gov;277024; HS-grad;9; Separated; Protective-serv; Not-in-family; Black; Male;0;0;40; United-States; <=50K
55; State-gov;136819; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; <=50K
21; Private;45607; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;40; United-States; <=50K
23; Private;51985; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;0;38; United-States; <=50K
39; Private;105813; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
34; Private;234386; Assoc-acdm;12; Divorced; Craft-repair; Not-in-family; White; Male;0;0;50; United-States; <=50K
19; Private;279968; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;42; United-States; <=50K
37; Private;127772; Bachelors;13; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
27; Private;204788; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
41; Private;149909; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;7688;0;50; United-States; >50K
49; Private;169042; HS-grad;9; Separated; Prof-specialty; Unmarried; White; Female;0;625;40; Puerto-Rico; <=50K
32; Private;213179; Some-college;10; Divorced; Craft-repair; Own-child; White; Male;0;0;40; United-States; >50K
42; Private;135056; Some-college;10; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; <=50K
27; Private;107812; Bachelors;13; Married-civ-spouse; Sales; Other-relative; White; Male;0;0;40; United-States; >50K
37; Local-gov;233825; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;15024;0;50; United-States; >50K
55; Private;377061; Bachelors;13; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; >50K
54; Private;35557; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;7298;0;50; United-States; >50K
39; Private;186130; Prof-school;15; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; United-States; >50K
51; Private;138022; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; >50K
17; Self-emp-inc;143034; 10th;6; Never-married; Other-service; Own-child; White; Male;0;0;4; United-States; <=50K
49; Private;43910; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;30; United-States; <=50K
44; Local-gov;145178; HS-grad;9; Married-civ-spouse; Other-service; Wife; Black; Female;0;0;38; Jamaica; >50K
35; Private;343403; Doctorate;16; Married-civ-spouse; Tech-support; Wife; White; Female;0;0;20; ?; <=50K
27; ?;175552; 5th-6th;3; Married-civ-spouse; ?; Wife; White; Female;0;0;40; Mexico; <=50K
35; Self-emp-not-inc;140854; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
28; Local-gov;407672; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
41; Private;184466; 11th;7; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;55; United-States; <=50K
37; Federal-gov;93225; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;7688;0;40; United-States; >50K
20; Private;258298; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;20; United-States; <=50K
23; Private;91658; Some-college;10; Divorced; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
42; Private;85995; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; <=50K
