Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country
47; Private;34248; Assoc-voc;11; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
38; Federal-gov;307404; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States
53; Private;233165; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States
23; Private;209034; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;3942;0;40; United-States
38; Self-emp-inc;125324; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;80; United-States
28; Private;293926; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1740;30; United-States
62; ?;72486; HS-grad;9; Married-civ-spouse; ?; Husband; Asian-Pac-Islander; Male;0;0;24; China
52; Private;35305; 7th-8th;4; Never-married; Other-service; Own-child; White; Female;0;0;7; United-States
35; Private;187415; 5th-6th;3; Married-civ-spouse; Machine-op-inspct; Husband; Asian-Pac-Islander; Male;0;0;50; ?
24; Self-emp-not-inc;161508; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;50; United-States
18; Private;116528; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;30; United-States
45; Private;165484; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States
27; Private;275110; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; Black; Male;0;0;80; United-States
49; Self-emp-inc;197332; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States
42; Private;99254; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Wife; Black; Female;0;0;40; United-States
39; ?;157443; Masters;14; Married-civ-spouse; ?; Wife; Asian-Pac-Islander; Female;3464;0;40; ?
34; Private;198634; Assoc-voc;11; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
25; Private;262885; 11th;7; Never-married; Other-service; Unmarried; Black; Female;0;0;32; United-States
60; State-gov;97030; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;35; United-States
31; Private;284395; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
47; Federal-gov;168109; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;70; United-States
31; Private;123397; HS-grad;9; Married-civ-spouse; Transport-moving; Wife; White; Female;5178;0;35; United-States
47; State-gov;189123; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
30; Private;37646; Some-college;10; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States
28; Private;94880; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;43; Mexico
44; Private;198282; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;40; United-States
23; Private;200677; 10th;6; Never-married; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States
60; Self-emp-inc;210827; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;7688;0;40; United-States
20; Private;107746; 11th;7; Never-married; Transport-moving; Other-relative; White; Male;0;0;40; Guatemala
37; Private;256636; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States
21; Private;197997; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;30; United-States
18; ?;163788; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States
21; Private;194096; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;40; United-States
66; Self-emp-not-inc;28061; 7th-8th;4; Widowed; Farming-fishing; Unmarried; White; Male;0;0;50; United-States
25; Private;248990; 10th;6; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; Guatemala
26; Private;187577; Assoc-voc;11; Never-married; Sales; Not-in-family; White; Male;0;0;55; United-States
47; Private;97176; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States
64; ?;64101; 12th;8; Married-civ-spouse; ?; Husband; White; Male;0;0;24; United-States
36; Private;166549; Bachelors;13; Divorced; Adm-clerical; Not-in-family; White; Male;0;0;55; United-States
25; State-gov;157617; HS-grad;9; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States
38; Private;215917; Some-college;10; Married-civ-spouse; Sales; Husband; Asian-Pac-Islander; Male;0;0;40; Philippines
28; Private;118861; 10th;6; Married-civ-spouse; Craft-repair; Wife; Other; Female;0;0;48; Guatemala
55; Federal-gov;186791; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
36; Private;180686; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States
40; Private;282155; HS-grad;9; Separated; Other-service; Other-relative; White; Female;0;0;25; United-States
21; Private;118712; Assoc-voc;11; Never-married; Craft-repair; Own-child; White; Male;0;1504;40; United-States
27; Private;267147; HS-grad;9; Never-married; Sales; Own-child; White; Male;0;0;40; United-States
34; Local-gov;207383; Masters;14; Widowed; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States
22; Private;164922; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
38; Private;182609; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; Poland
53; Private;223696; 12th;8; Married-spouse-absent; Handlers-cleaners; Not-in-family; Other; Male;0;0;56; Dominican-Republic
21; ?;145964; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;40; United-States
36; Private;54229; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;37; United-States
21; Private;229826; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;20; United-States
36; Local-gov;95462; Bachelors;13; Divorced; Prof-specialty; Unmarried; White; Female;0;0;40; United-States
62; ?;123612; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;0;0;4; United-States
19; Private;258470; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States
69; Self-emp-inc;106395; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
56; Private;117148; 7th-8th;4; Divorced; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States
45; Self-emp-inc;271901; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;32; United-States
52; Private;178915; HS-grad;9; Never-married; Exec-managerial; Unmarried; White; Female;0;0;40; United-States
19; Private;199484; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;25; United-States
31; Self-emp-not-inc;186420; Masters;14; Separated; Tech-support; Not-in-family; White; Female;0;0;25; United-States
20; Private;188300; Some-college;10; Never-married; Tech-support; Own-child; White; Female;0;0;40; United-States
47; Private;73064; 7th-8th;4; Married-civ-spouse; Machine-op-inspct; Wife; Black; Female;0;0;35; United-States
34; Private;37676; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
19; Private;38619; 11th;7; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;10; United-States
37; Federal-gov;188069; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; Philippines
48; Self-emp-inc;85109; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;45; United-States
31; Private;34572; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States
49; Self-emp-not-inc;204241; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;45; United-States
23; Private;210443; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Female;0;0;40; United-States
19; Private;407759; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States
26; Private;167761; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States
20; Private;291407; 11th;7; Never-married; Handlers-cleaners; Own-child; Black; Male;0;0;40; United-States
51; Self-emp-not-inc;183173; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
64; Private;125684; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
25; Private;161478; Bachelors;13; Never-married; Prof-specialty; Not-in-family; Asian-Pac-Islander; Female;0;0;40; United-States
43; Local-gov;118853; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;4386;0;99; United-States
25; Private;236977; HS-grad;9; Separated; Craft-repair; Own-child; White; Male;0;0;40; Mexico
41; Private;178431; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; Asian-Pac-Islander; Male;0;0;40; Taiwan
40; Private;126845; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States
48; Self-emp-not-inc;191389; Some-college;10; Separated; Sales; Unmarried; White; Female;0;0;50; United-States
42; Private;136177; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;38; United-States
42; Private;157443; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; Asian-Pac-Islander; Female;0;0;27; Taiwan
25; Private;231638; Some-college;10; Never-married; Tech-support; Unmarried; White; Female;0;0;24; United-States
52; Self-emp-inc;101017; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Male;0;0;38; United-States
19; Private;63434; Some-college;10; Never-married; Machine-op-inspct; Not-in-family; White; Female;0;0;35; United-States
28; ?;200819; 7th-8th;4; Divorced; ?; Own-child; White; Male;0;0;84; United-States
62; Private;114060; 7th-8th;4; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;91; United-States
50; State-gov;24185; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;38; United-States
38; Self-emp-not-inc;192939; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States
49; Private;198774; Bachelors;13; Divorced; Sales; Other-relative; White; Female;0;0;35; United-States
32; Private;107793; HS-grad;9; Divorced; Other-service; Own-child; White; Male;2174;0;40; United-States
35; Self-emp-not-inc;179171; HS-grad;9; Never-married; Sales; Unmarried; Black; Female;0;0;38; Germany
57; Self-emp-not-inc;181031; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;60; United-States
19; Private;560804; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;30; United-States
67; ?;150264; Doctorate;16; Married-civ-spouse; ?; Husband; White; Male;0;0;20; Canada
30; Private;341051; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;60; United-States
51; Self-emp-not-inc;199005; Bachelors;13; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States
46; State-gov;107231; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1740;40; United-States
38; Private;33001; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; United-States
32; Private;130040; HS-grad;9; Divorced; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States
50; Self-emp-not-inc;231196; Bachelors;13; Divorced; Sales; Not-in-family; White; Male;0;0;50; United-States
36; Private;305352; 10th;6; Divorced; Craft-repair; Other-relative; Black; Male;0;0;40; United-States
38; Private;187046; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States
31; Private;241885; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
22; Private;311764; 11th;7; Widowed; Sales; Own-child; Black; Female;0;0;35; United-States
31; Private;199655; Masters;14; Divorced; Other-service; Not-in-family; Other; Female;0;0;30; United-States
30; Private;251120; 7th-8th;4; Never-married; Craft-repair; Not-in-family; White; Male;0;0;38; United-States
28; Local-gov;50512; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;2202;0;50; United-States
44; Federal-gov;139161; Assoc-acdm;12; Divorced; Adm-clerical; Not-in-family; Black; Female;0;1741;40; United-States
41; Self-emp-not-inc;408498; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
56; Self-emp-not-inc;95763; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;55; United-States
40; Private;203761; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
45; Private;178922; HS-grad;9; Never-married; Sales; Not-in-family; White; Female;0;0;20; United-States
29; Private;241431; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;7298;0;40; United-States
35; Private;205338; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
37; Private;121521; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024;0;45; United-States
47; Private;45564; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
18; ?;211177; 12th;8; Never-married; ?; Other-relative; Black; Male;0;0;20; United-States
56; Private;187487; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;48; United-States
52; ?;294691; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States
25; Private;174592; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;25; United-States
25; Private;37379; Bachelors;13; Never-married; Tech-support; Not-in-family; White; Female;0;0;50; United-States
28; Private;33374; 11th;7; Married-spouse-absent; Other-service; Unmarried; White; Female;0;0;35; United-States
63; ?;150389; Bachelors;13; Widowed; ?; Not-in-family; White; Female;0;0;40; United-States
30; Self-emp-inc;78530; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;65; Canada
40; Private;137225; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
42; Private;42346; HS-grad;9; Widowed; Exec-managerial; Not-in-family; Black; Female;0;0;35; United-States
20; Private;224640; Assoc-acdm;12; Never-married; Exec-managerial; Own-child; White; Female;0;0;40; United-States
45; State-gov;198660; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
66; Self-emp-not-inc;298834; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States
33; Private;196385; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;37; United-States
38; Private;222450; Some-college;10; Separated; Exec-managerial; Unmarried; White; Male;0;0;40; United-States
30; Private;236861; HS-grad;9; Never-married; Exec-managerial; Not-in-family; White; Male;0;1876;45; United-States
38; Local-gov;409200; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States
23; Private;214120; HS-grad;9; Never-married; Priv-house-serv; Own-child; White; Male;0;0;40; United-States
57; Private;226875; 7th-8th;4; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
24; Private;235722; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;40; United-States
21; Private;138768; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;40; United-States
31; Private;54318; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
